" LEAM Drilling Systems, Inc.  2027A Airport Rd., Conroe, TX 77301",,,,,,,,
,,,,,,,,
,,,,,,,,
Survey Report,,,,,     MINIMUM CURVATURE CALCULATION,,,
,,,,,,,,
,,,,,,,,
Operator,,Pioneer Natural Resources,,,,,,
Well Name,,University 3-310 PU 7H ,,,,,,
Location,,"Upton County, TX",,,,,,
Start Date,,12-Dec-17,,,,,,
End Date,,,,,,,,
Direction,,1.17°,,,,,,
,,,,,,,,
SUR,MD,INC,AZM,TVD,N-S ,E-W ,SECT,DLS
NUM,ft,º,º,ft,ft,ft,ft,º/100'
TIE IN,1084,0.2,243,1083.93,1000,-5.63,7.63,0
1,1219,0.26,294.7,1218.93,7.77,-6.12,7.64,0.15
2,1314,0.53,260.77,1313.93,7.79,-6.75,7.65,0.36
3,1408,0.53,238.8,1407.92,7.5,-7.55,7.34,0.21
4,1502,1.76,262.18,1501.9,7.07,-9.35,6.88,1.37
5,1597,3.43,264.99,1596.8,6.63,-13.63,6.35,1.76
6,1690,5.36,266.22,1689.52,6.1,-20.73,5.67,2.08
7,1785,7.21,267.28,1783.95,5.52,-31.12,4.89,1.95
8,1879,8.97,266.4,1877.01,4.78,-44.32,3.88,1.88
9,1973,10.99,264.82,1969.58,3.51,-60.56,2.28,2.17
10,2067,12.66,265.17,2061.58,1.84,-79.75,0.21,1.78
11,2161,13.1,266.92,2153.22,0.4,-100.65,-1.66,0.63
12,2255,12.49,266.92,2244.89,-0.72,-121.44,-3.2,0.65
13,2350,11.87,266.75,2337.75,-1.83,-141.45,-4.72,0.65
14,2444,12.66,266.75,2429.6,-2.96,-161.39,-6.25,0.84
15,2538,12.93,266.92,2521.27,-4.11,-182.18,-7.83,0.29
16,2632,12.22,267.63,2613.01,-5.08,-202.62,-9.22,0.77
17,2726,12.84,267.28,2704.77,-5.99,-222.99,-10.54,0.66
18,2820,13.1,266.22,2796.37,-7.19,-244.05,-12.17,0.37
19,2914,12.4,265.69,2888.05,-8.65,-264.75,-14.05,0.75
20,3008,12.84,264.99,2979.78,-10.32,-285.22,-16.14,0.5
21,3102,12.75,265.34,3071.45,-12.08,-305.96,-18.32,0.13
22,3197,11.78,265.69,3164.28,-13.66,-326.08,-20.31,1.02
23,3291,12.49,263.76,3256.18,-15.48,-345.75,-22.54,0.87
24,3385,12.84,262.88,3347.89,-17.88,-366.22,-25.36,0.43
25,3479,13.81,262.71,3439.36,-20.6,-387.71,-28.51,1.03
26,3574,14.25,262.88,3531.53,-23.49,-410.56,-31.87,0.47
27,3668,13.37,263.94,3622.81,-26.07,-432.85,-34.9,0.97
28,3762,12.57,264.11,3714.41,-28.27,-453.83,-37.53,0.85
29,3856,12.57,262.18,3806.16,-30.71,-474.14,-40.38,0.45
30,3951,12.93,260.77,3898.81,-33.82,-494.87,-43.92,0.5
31,4045,13.89,263.76,3990.25,-36.73,-516.47,-47.27,1.26
32,4139,14.25,266.05,4081.43,-38.76,-539.23,-49.76,0.71
33,4233,13.1,266.57,4172.77,-40.19,-561.4,-51.65,1.23
34,4327,14.16,265.69,4264.12,-41.69,-583.5,-53.6,1.15
